smiles,homo,lumo,r2,INCHI
CCC#CCCC,-0.2386,0.0602,1568.0043,KLYHSJRCIZOUHE-UHFFFAOYSA-N
C[C@@]12C[C@H]3CO[C@@H]1[C@@H]2O3,-0.2173,0.0848,950.3798,HZNZDLMRAPCMNZ-BNHYGAARSA-N
C[C@@]12CN[C@H]3[C@@H](O1)[C@H]3O2,-0.2,0.0733,891.5038,KSXKJZSWEAXRJI-FBXFSONDSA-N
COc1cc(O)c[nH]1,-0.1699,0.0672,1032.7932,ZLDIBCHUFZRYKZ-UHFFFAOYSA-N
CCC1=C(N)O[C@@H]([NH])O1,-0.2109,0.0249,1252.7184,IPMMYOYZYZKEHQ-YFKPBYRVSA-N
C#CC[C@H]1O[C@H]1C#C,-0.263,0.0126,1124.7789,BZLMCJUQUDDIGB-NKWVEPMBSA-N
CNc1onnc1O,-0.2002,-0.0165,907.925,JRWSUFQLLVTMCP-UHFFFAOYSA-N
OCC1(C(F)(F)F)CC1,-0.2745,0.0815,1049.8282,YYWSKSKIJXVNTH-UHFFFAOYSA-N
NC(=O)C1(N)COC1,-0.2403,0.0222,888.2534,DEMGHQQCSFGXDZ-UHFFFAOYSA-N
COCC(=O)[C@H]1CN1,-0.2572,-0.0241,1298.1206,FWOKTNMSRUTJTA-SCSAIBSYSA-N
O=Cn1cnnn1,-0.3075,-0.091,620.3852,KCKSBALMCYIVMS-UHFFFAOYSA-N
NCc1oncc1CO,-0.2496,-0.0096,1279.2248,YFSKFXASLAJAEJ-UHFFFAOYSA-N
C[C@@]1(O)C[C@@H]2C[C@]2(C)C1,-0.2514,0.0689,1204.8251,RHKUECSQKLGXDD-XLPZGREQSA-N
CC[C@@H]1N=CO[C@@H]1CC,-0.2429,0.0244,1410.0848,NYYVREJTNQDSDH-NKWVEPMBSA-N
OCCc1ccno1,-0.2547,-0.0098,1144.4836,JKGYVENLYVCGJA-UHFFFAOYSA-N
C#CC(=N)NC(=N)C#C,-0.2416,-0.0517,1339.7826,BVYBEHFJLTVPRK-UHFFFAOYSA-N
CC[C@@]1(O)CO[C@H]2C[C@H]21,-0.2282,0.0625,1164.4952,QYMNPKMFXKOJOO-DSYKOEDSSA-N
Cc1c[nH]c(N2CC2)c1,-0.1779,0.0548,1358.7796,AYTWRBDUPHREBX-UHFFFAOYSA-N
C[C@]1([C@]2(C)CO2)CO1,-0.2598,0.079,906.5489,UDJZIOLNSUTXIK-OLQVQODUSA-N
O=COC1(CO)CC1,-0.2693,0.0054,977.8848,MORIKHUSLJGDPM-UHFFFAOYSA-N
CO[C@@H]1[C@H](CO)C[C@@H]1O,-0.2407,0.0684,1382.0054,QJUFOHHTBNOILV-HCWXCVPCSA-N
CCC1(C)CC(=O)C1,-0.2383,-0.0164,1104.7036,QPQWCQFQGHGIND-UHFFFAOYSA-N
OC[C@H]1[C@@H](O)[C@H]2OC[C@@H]12,-0.2514,0.0438,1081.287,OZZIZSSINFVNKO-MOJAZDJTSA-N
CC(=O)NC1(CO)CC1,-0.236,0.033,1298.0355,BKRSTVGIGSEOKI-UHFFFAOYSA-N
[NH]C1=CCN=C(N)O1,-0.2136,-0.0313,838.3941,LLNVQJYXMLDWCT-UHFFFAOYSA-N
C[C@]12C[C@H]1[C@H]1N[C@H]1CO2,-0.2186,0.0643,1052.7976,PRLLLYPEQXQAGC-YTLHQDLWSA-N
Cc1ccoc1[C@H]1CO1,-0.2166,0.0062,1190.371,UBAZTRLVSYPCHE-ZCFIWIBFSA-N
Nc1noc2nnoc12,-0.2615,-0.0802,929.7148,IINOUSWLQKIALA-UHFFFAOYSA-N
CC#C[C@@]1(C)C[C@H]1CO,-0.2273,0.0578,1603.1367,QHONGROOBLGJNT-YUMQZZPRSA-N
CN1CCC(=O)[C@H]1CO,-0.2377,-0.0218,1153.9099,RJESRBHJDAPRKB-RXMQYKEDSA-N
NC(=O)C[C@@]1(C=O)CN1,-0.2496,-0.0405,1141.5414,BBZGOVDSDYEHLI-YFKPBYRVSA-N
N#CC1CN(CC=O)C1,-0.2519,-0.0385,1619.1986,DCTQSSGCLLPQSU-UHFFFAOYSA-N
ON=C1CC[C@H]1N1CC1,-0.2266,-0.0012,1220.0979,QJQFJEWBVRDJCK-ZCFIWIBFSA-N
COc1cc(N)[nH]c1C,-0.1659,0.0532,1337.674,PYDSPXGOTZZILU-UHFFFAOYSA-N
C[C@H]1O[C@H]1c1ncno1,-0.2791,-0.0385,1126.3912,HTLQLSPGKUIIDA-QWWZWVQMSA-N
C#C[C@@]1(O)[C@H](C)[C@@H]1CC,-0.2332,0.0345,1326.5822,KOHRNHHDGMBLBY-GJMOJQLCSA-N
C[C@H]1[C@H]2O[C@H]2CN1C=O,-0.2438,0.0245,1117.3917,KRZCIVMLTDROEF-HCWXCVPCSA-N
C#C[C@@]1(C)C[C@]1(C)OC,-0.2379,0.0521,1282.6841,WZUWEWDHPMPWNX-YUMQZZPRSA-N
N#C[C@H]1OCC12CCC2,-0.2767,-0.0018,1147.3423,HZUAPVDSVSUWGI-ZCFIWIBFSA-N
CC[C@H]1[C@@H](C)[C@]1(O)C#N,-0.2693,0.0153,1300.2494,CDUDCELAAWARCI-DSYKOEDSSA-N
C[C@@]1(CO)N=COC1=O,-0.2739,-0.0314,975.7418,ZMSWKDRIQGQSGK-YFKPBYRVSA-N
O=Cc1[nH]ccc1CO,-0.2257,-0.0437,1259.6397,GMRICAODDCKNSY-UHFFFAOYSA-N
C1C[C@@]23O[C@H]4[C@@H]2O[C@]43C1,-0.2305,0.0521,869.5024,QWQRKZFEMWIZAP-VWDOSNQTSA-N
O=C1C[C@@]23C[C@@]12N=CN3,-0.2281,-0.0165,885.5687,UQSINCBECYHSKO-PHDIDXHHSA-N
C[C@@]1(C(=O)CO)CN1,-0.255,-0.0272,1024.1362,YLBMYCUYGKKKNN-YFKPBYRVSA-N
O=c1occnc1F,-0.261,-0.0843,748.8031,ODGURFVWEFJAIU-UHFFFAOYSA-N
N#C[C@H]1C(=O)CC12CC2,-0.2677,-0.0474,1121.7976,KKVCOVJRYAUKGX-YFKPBYRVSA-N
[NH][C]1O[C@@H]2C[C@H]1[C@H]2CO,-0.2526,0.0316,1185.1905,JLTPNHFURQRRFH-VPENINKCSA-N
CC(C)[C@H]1CN[C@H]1C#N,-0.2478,0.0152,1290.0118,SWQUTHQAKGTYPV-RQJHMYQMSA-N
C[C@@]1(OCC=O)C[C@H]1O,-0.2532,-0.0275,1620.388,MHVXTNGUPIYSLM-PHDIDXHHSA-N
O=C1N[C@@]2([C@H]3CN3)C[C@@H]12,-0.2446,0.0037,1214.972,YRKHFMORLJLBNN-RPDRRWSUSA-N
C[C@H]1COC=N[C@H]1CO,-0.2474,0.0137,1205.0496,YCKNTXXDOAJRSR-WDSKDSINSA-N
O=CCCN=COC=O,-0.2603,-0.0357,2331.1971,XGQVDSMVBMIUFF-UHFFFAOYSA-N
CC#C[C@]12C[C@@H]3[C@H]1N3C2,-0.2271,0.036,1379.8602,GTERWGQNPQFDGG-BYBOBHAWSA-N
CO[C@H]1CCN2C[C@@H]12,-0.2299,0.0811,985.8062,OIJLNCVJRFAPHS-WABBHOIFSA-N
O=C[C@]1(O)C[C@@H]2C[C@H]1O2,-0.2491,-0.0442,1019.0884,JWCXXLLUTMYTPU-KVQBGUIXSA-N
ON=C1C=CC[C@@]12CN2,-0.2191,-0.0342,1114.6699,ANWCORUXKOAEDL-ZCFIWIBFSA-N
C[C@@H]1[C@]2(C)CC[C@]12C,-0.2318,0.0873,977.3663,CYEYTILHDKJSEV-RNLVFQAGSA-N
C[C@H]1CCc2ccoc21,-0.2052,0.0244,1120.7594,AOOKXGXHKKZBKA-LURJTMIESA-N
C[C@H]1CCO[C@H]1C(N)=O,-0.2329,0.0301,1149.2149,NMQSBPMTOOLAKP-CRCLSJGQSA-N
C[N]C1=CCC=CO1,-0.2065,-0.0432,935.0832,VMJPZCMPJWTWCI-UHFFFAOYSA-N
C[C@@H]1[C@@H]2C=CC[C@H]1C=C2,-0.2225,0.0111,966.3579,OAAVVPNNXZSRPA-HLTSFMKQSA-N
O[C@H]1C[C@@]23C[C@@H](O2)[C@@]13O,-0.2361,0.0572,921.5789,WEWPGTRUXNJBKV-FSIIMWSLSA-N
C1=Nc2cc[nH]c2CO1,-0.1909,0.0037,991.3311,NPXNVVCSTINHED-UHFFFAOYSA-N
C[C@@]1(CO)CC(=O)O1,-0.277,0.0057,955.8903,ZDHJQUNHFYSUOD-YFKPBYRVSA-N
O=CC1CC(=NO)C1,-0.2536,-0.0308,1214.0994,DOHIGADYZURFCF-UHFFFAOYSA-N
CC(C)[C@@]1(C#N)CN1C,-0.2506,0.0252,1219.7612,QCVRTVIVLBIJQV-YOXFSPIKSA-N
CCC#C[C@@H](N)CC#N,-0.2522,0.0191,2057.8955,ZLZVQBKUYPMOBT-SSDOTTSWSA-N
[NH][C]1C[C@H](CCCO)O1,-0.2624,0.0273,1894.066,ONNWJDHIZIVFAX-YFKPBYRVSA-N
C#C[C@]1(O)[C@@H]2CC[C@H]1C2,-0.2512,0.0351,1013.2582,PGJRLMSDAWJADM-JIGDXULJSA-N
C[C@]1([C@H]2CO2)[C@@H]2CC[C@@H]21,-0.25,0.0874,1191.5893,FAUCCZMVICQCLL-CWKFCGSDSA-N
[NH]C1=C[C@@H](N)C=CO1,-0.1941,-0.0253,893.9794,YTNAYKVOFCMMCL-BYPYZUCNSA-N
O=CO[C@H]1CC[C@@]12CO2,-0.2705,0.0034,1296.7654,LCEDWLKJUOCZAD-NTSWFWBYSA-N
O=CC(=O)[C@H]1[C@H]2CO[C@H]21,-0.2414,-0.0918,1139.9448,TWIPDOOMJWFYEB-UYFOZJQFSA-N
CC#C[C@H]1C[C@H](C#N)N1,-0.2492,0.0042,1698.9133,PETVHYDCHYKEFD-NKWVEPMBSA-N
O=C1NC[C@@H]2C[C@@H]2[C@@H]1O,-0.2315,0.0171,1027.554,KXIDRRGEXJQNFO-YUPRTTJUSA-N
CNC(=O)[C@@]1(C)C[C@H]1O,-0.2289,0.0219,1282.1626,CLBWJPFPNQHDMF-XINAWCOVSA-N
C[C@@H](C1CC1)C(F)(F)F,-0.2903,0.0866,1205.236,AKKRXGHLEVIJFO-BYPYZUCNSA-N
N#C[C@@H](CCO)OC=O,-0.2901,-0.0246,1550.6843,CXNUZJQPGTVEHC-RXMQYKEDSA-N
C[C@H]1[C@H]2CN=C(C=O)N21,-0.2468,-0.0736,1054.3186,LEQYCRIDSWOBOR-PGBBCOPVSA-N
C#CC1=C[C@H]2CC[C@H]2C1,-0.2235,-0.0158,1248.6064,YDYAWVZOBLQTAM-BDAKNGLRSA-N
CNc1coc(OC)n1,-0.1869,0.0404,1442.6146,XGYOTNQRMUGIBU-UHFFFAOYSA-N
C1=NC[C@H]2O[C@H]2CO1,-0.2472,0.012,792.6794,PDXRLAWNJOUGJQ-UHNVWZDZSA-N
CC(C)c1coc(=O)o1,-0.2394,0.0145,1264.8937,QZITUMUHPHTDOH-UHFFFAOYSA-N
CN1CC(OCC#N)C1,-0.221,0.0077,1465.2002,CCVITNYFOAKWKQ-UHFFFAOYSA-N
C#CCc1ccc[nH]1,-0.1993,0.0424,1013.363,PQKFEMLWEIXJNY-UHFFFAOYSA-N
N#C[C@@]12C[C@H]3[C@@H](O1)[C@]32N,-0.2529,-0.006,975.7887,WKVUPYNDRIKKLA-SLPGGIOYSA-N
CC1(C)[C@H]2CO[C@]21C#N,-0.2553,-0.0056,1081.87,LZVSIDYREKKUHB-IYSWYEEDSA-N
O=C[C@@H]1OC(=O)C[C@@H]1O,-0.2721,-0.067,1075.1693,LMIDINNDDBOWHB-IMJSIDKUSA-N
C[C@H]1[C@@H]2CO[C]([NH])[C@H]1C2,-0.2508,0.0358,1085.2928,FGIROVHWDIWOHJ-ZLUOBGJFSA-N
C[C@](O)(C#N)CO[CH][NH],-0.2738,0.0057,1364.4025,AKUPJUNVLJQYIQ-YFKPBYRVSA-N
C#CCN=C1C=CCO1,-0.2407,-0.0336,1303.7081,PHLMJFGQCXRGJP-UHFFFAOYSA-N
C[C@H]1[C@H]2C(=O)CC(=O)[C@@H]12,-0.2417,-0.0319,1056.2864,ORKKMQSESAURQQ-KCBBSHASSA-N
C[C@@H](OCC#N)[C@H]1CO1,-0.2757,0.0048,1495.022,BXYFBFTUPVOBOI-PHDIDXHHSA-N
CN(CC=O)CCCO,-0.2266,-0.0248,2184.0495,CVILTYSGJUGAAM-UHFFFAOYSA-N
CCCCC1(C)CC1,-0.261,0.0853,1545.8305,GBNARZDOKOFVFC-UHFFFAOYSA-N
O=C1CN=CNC=NC1,-0.249,-0.0431,997.0082,CGWZLSOMCRYPAT-UHFFFAOYSA-N
C[C@@H](C=O)[C@H]1[C@H]2CCN12,-0.2321,-0.0244,1208.2297,WSUINRNPAHZKNH-SZVWITLZSA-N
O=c1[nH]nc2n1CCN2,-0.202,0.0485,1001.8961,HKBBRAUCULZWQC-UHFFFAOYSA-N
C#C[C@@H]1CO[C@@H]1CC,-0.2497,0.0385,1066.6846,MJNNQGQJYOVUTQ-RNFRBKRXSA-N
CC1=N[C@@]2(CO1)C[C@H]2O,-0.2274,0.0135,1203.1625,KDTRFZZJWIZOOD-PHDIDXHHSA-N
OCc1c(O)c[nH]c1O,-0.175,0.0462,1149.4187,OPKSAQLAXOJWJP-UHFFFAOYSA-N
OC[C@@H]1[C@@H]2O[C@H]1C2=NO,-0.2515,0.0042,1341.8947,IXAIGOMTQSDFTL-KPXWQGENSA-N
CC1=C([NH])ON=C[C]1F,-0.2421,-0.0734,1055.0053,STKUVTVMPHXAQJ-UHFFFAOYSA-N
CN(CC=O)C[C@H]1CO1,-0.2304,-0.0268,1760.1134,DMXXCDSAELSGMB-LURJTMIESA-N
CC[C@@H](C)C#N,-0.3144,0.0383,712.3282,RCEJCSULJQNRQQ-RXMQYKEDSA-N
C1=C[C@]23CO[C@H]2C[C@H]1C3,-0.2341,0.0114,909.8155,IIYZCRBLLZDGBL-FXQIFTODSA-N
O=Cc1ncoc1C=O,-0.2777,-0.1091,1145.1193,AKDWIFQXJYKINV-UHFFFAOYSA-N
CO[C@]12C=C[C@](O)(C1)C2,-0.2315,0.0075,1136.7941,ZGBUPGQQPYGUPP-KNVOCYPGSA-N
C[C@H]1C=CC(C)(C)[C@H]1C,-0.233,0.0267,1262.2994,OQZXGEGPVBXWOB-YUMQZZPRSA-N
C#C[C@@](O)(CC)CC#N,-0.2774,0.0155,1284.5065,XYLFUJVBKQVGNZ-SSDOTTSWSA-N
NC(=O)C[C@H]1CN=CO1,-0.2445,0.0089,1317.4502,NTYVLFASCBAXBY-BYPYZUCNSA-N
N#C[C](CN=CN)N[O],-0.2292,-0.0572,1570.3847,OCVRVAMXONDIFU-UHFFFAOYSA-N
[NH]C1=C[C@@H](O)C(N)=CO1,-0.1866,-0.0281,1136.2274,RJTOEENLDGBKPT-SCSAIBSYSA-N
CC(=O)[C@]12C[C@H]1N(C)C2,-0.2189,-0.0142,1283.3461,BQBOEQOLQAPSLM-RNFRBKRXSA-N
C#CCCN=COC,-0.2499,0.0157,1755.4421,LZLZXMIQNJTNIE-UHFFFAOYSA-N
CN1C[C@@H](OC=O)C1=O,-0.2622,-0.0021,1353.9009,UMLYOADGMVLMLV-SCSAIBSYSA-N
C#Cc1nc(N)c(N)o1,-0.1947,-0.0228,1226.4585,OAIFOISCHYRHHH-UHFFFAOYSA-N
CC1(C)CC1(C=O)C=O,-0.2506,-0.0478,1161.8906,WOMLXOKTNVZNGY-UHFFFAOYSA-N
OCCCc1ncco1,-0.2367,0.0079,1707.9719,BMFGDEJXSARJJN-UHFFFAOYSA-N
C#C[C@H]1CN1,-0.2422,0.0322,408.3613,QDYWNLSULCXJQT-BYPYZUCNSA-N
C#CC#C[C@H](O)CCC,-0.247,-0.0233,2105.7778,BAVSAAPWMYYDNO-MRVPVSSYSA-N
CN1N=CO[C]([NH])C1=O,-0.2443,-0.053,1025.7931,IJCKEHJNQWGMOT-UHFFFAOYSA-N
C[C@H]1[C@H]2CC[C@]1(C)[C@H]2C,-0.273,0.0853,1163.9932,QLWZRNIBGWYLQB-XSPKLOCKSA-N
[NH][C]1NC=CCCC1=O,-0.2183,-0.0443,1082.0494,UZMZOQXXVIJOKD-UHFFFAOYSA-N
ON=C1C[C@H]2C=CC[C@@H]12,-0.241,0.0073,1153.7641,JPZSCJOPXGEFOQ-PHDIDXHHSA-N
O=C1NC[C@@]2(O)CN[C@@H]12,-0.2244,0.024,1013.4643,MFMVCWNLBNYVKT-UCORVYFPSA-N
CO[C@H]1CC[C@H]2CC[C@H]21,-0.2438,0.0759,1254.7246,PHUJGXLUYCIJKY-PRJMDXOYSA-N
N#CC[C@H]1CCC12CC2,-0.2798,0.0367,1378.8568,JCUOMRHHWJWYTD-SSDOTTSWSA-N
C[C@H]1OC[C@]1(C)NC=O,-0.2505,0.0226,1239.8049,YJDNWCYKQWQFKD-RITPCOANSA-N
N#CCCc1ncco1,-0.2544,-0.0099,1527.1305,QBEUIHASKCCKGL-UHFFFAOYSA-N
O=CCCn1ccnn1,-0.2627,-0.0425,1557.1185,POVZULFNEQQPTR-UHFFFAOYSA-N
O=C1C[C@]23CO[C@H](C2)[C@@H]13,-0.2438,-0.023,956.5472,KQTXDGSEHCWRLR-FSDSQADBSA-N
C#C[C@@]12CC[C]1[CH]CO2,-0.237,-0.001,1009.2768,ICCCCTROFCJWMP-MRVPVSSYSA-N
COC(C)(C)CC(C)=O,-0.234,-0.0057,1350.5305,KOKPBCHLPVDQTK-UHFFFAOYSA-N
CN1C[C@H]1CCC#N,-0.2382,0.0334,1309.2903,GTHUMRIKRUYRCS-XPJFZRNWSA-N
C[C@]12N[C@H]1CCOC2=O,-0.2494,0.0034,1032.1999,OHQFUWUUMHSQJP-NJGYIYPDSA-N
C[C@@]1(C=O)N[C@H]1C#N,-0.2887,-0.0665,959.4247,VXMFDQQGNJTCRT-WHFBIAKZSA-N
C#CC1(OCC=O)CC1,-0.2533,-0.0286,1449.6951,LIUIFRSNZZJUFR-UHFFFAOYSA-N
C#CC#CC[C@H](C)CC,-0.2394,-0.0091,2142.1158,XYPYPKOHBIKNDZ-SECBINFHSA-N
O=C1CNC12CCC2,-0.2367,-0.023,873.0318,SVYWYSASRHFPPM-UHFFFAOYSA-N
C[C@@H](O)C(=O)C1(C)CC1,-0.255,-0.0249,1287.3878,YPFYVDWTVSJWSS-RXMQYKEDSA-N
CC[C@H]1CCC(=O)CO1,-0.2307,-0.0202,1426.8084,IAWRRPYROXZETR-ZETCQYMHSA-N
C[C@H]1C(=O)CCNC1=O,-0.2462,-0.0243,1123.4663,IODBWDRWIKQSOS-BYPYZUCNSA-N
COCC1([C@H]2CO2)CC1,-0.2555,0.0829,1447.3548,UGGNKZQODAWEPY-ZCFIWIBFSA-N
C[C@]12C[C@@H]3[C@H]1N3CCO2,-0.2172,0.0922,971.903,HECJVIJJEWZEJL-HBFKVTOISA-N
O=C1CCOCC(=O)N1,-0.2535,-0.0345,1088.4726,ZEONNJOPQRMKDU-UHFFFAOYSA-N
C[C@]12C[C@H]1[C@@H]1C[C@]1(O)C2,-0.2419,0.0831,1116.0036,PRTPBVJZRKLPCU-HSNKUXOKSA-N
C#CCN(C)C(=O)C#C,-0.2537,-0.0304,1349.1426,GISORUGHZYBYMB-UHFFFAOYSA-N
Cn1ncc(O)c1CO,-0.2108,0.012,1157.0738,LFZZMURVQCGQLU-UHFFFAOYSA-N
CC(=O)[C@@H]1O[C@@H]1[C@@H](C)O,-0.2503,-0.0276,1333.5431,GBSCLCZXHOQBOA-PUFIMZNGSA-N
CCC[C@]12CN3[C@H]1C[C@@H]32,-0.2246,0.0845,1397.9911,GRBPSVFCIHPYEQ-RNLVFQAGSA-N
C[C@H]1C=C[C@@H]([C@@H](C)O)C1,-0.2424,0.016,1291.1211,GTPLPDACXYNWFD-XLPZGREQSA-N
C[C@@]1(O)CCC(=NO)C1,-0.2394,0.0108,1319.5406,WTZOJJWPSDWRCQ-ZCFIWIBFSA-N
O[C@]12CC[C@]3(O)[C@H]1N[C@H]23,-0.235,0.0656,961.5872,LDKIWTQOQGURPH-GUCUJZIJSA-N
CCC1=C[C@@H](O)[C@@H](C)C1,-0.2401,0.0154,1491.5294,MFPAJWROSYJKKT-POYBYMJQSA-N
CC#CCC#CC(N)=O,-0.2498,-0.0177,2158.7026,AAIDGWYKIPWICL-UHFFFAOYSA-N
C#CCCOCC1CC1,-0.2554,0.0556,2213.8766,ATSVYUMSZMHRHO-UHFFFAOYSA-N
O=C1CCOCCC1=O,-0.2317,-0.0493,1071.8794,ZFABAIQDZNKWLL-UHFFFAOYSA-N
[NH][C]1OC[C@@H]2NC[C@]12O,-0.2401,0.0125,959.4918,BSQNIDDLEFNKFZ-WVZVXSGGSA-N
O=C1Cc2[nH]ccc2O1,-0.2057,-0.0032,1050.4791,REEGXCMGTCFQNS-UHFFFAOYSA-N
c1noc2c1CCO2,-0.2207,0.0051,772.8169,CLGWJJIVIIZJSU-UHFFFAOYSA-N
C#CC#CCN1CCC1,-0.2232,-0.0156,1864.1253,ITENLOHAYNXPPJ-UHFFFAOYSA-N
N#CCCn1cnnc1,-0.2637,-0.0079,1498.7902,MOKGNYIFXCBOON-UHFFFAOYSA-N
C[C@H](C#N)N=C(O)CN,-0.2632,0.0076,1492.633,XEYWWZMMGPFGKD-SCSAIBSYSA-N
N#C[C@@]12CC(=O)O[C@@H]1C2,-0.2942,-0.0154,1086.4346,RWSHCNCNQULPNV-INEUFUBQSA-N
Cc1ccn(C(N)=O)c1,-0.2151,-0.0072,1305.5005,GDBCXSQDXRBZRM-UHFFFAOYSA-N
CC[C@@H](O)[C@H]1CC(=O)N1,-0.2541,0.0229,1491.0634,MHJNAXTXMNBHLE-RFZPGFLSSA-N
C[C@H]1[C@H]2CN=C(C#N)N21,-0.26,-0.0637,1050.484,YCVQYSFCGNNIQQ-UYLKLXDISA-N
C1=C[C@H]2C[C@@H]1CO2,-0.2368,0.0098,547.0879,RBRGWYHSVYKUQT-RITPCOANSA-N
CNc1nocnc1=O,-0.2448,-0.0616,1091.1279,POOPGIWBXJHUGU-UHFFFAOYSA-N
C[C@@]12N[C@H]3[C@@H]1C[C@]32C#N,-0.2463,0.0128,999.7473,UBPCKJLREMMVCM-YTLHQDLWSA-N
CCC[C@@]12CC=C[C@@H]1C2,-0.2223,0.0252,1486.5568,ROTYZPKSLRSBRE-BDAKNGLRSA-N
C[C@H]1O[C@@H](C#N)[C@@]12CN2,-0.2683,-0.0019,1113.2956,UDMCWAZFHSRHML-NGJCXOISSA-N
CNC[C@H](C#N)OC=O,-0.2515,-0.0179,1540.084,ZOFVNTTUPJREFH-YFKPBYRVSA-N
ON=C1CN[C@@]12C[C@H]2O,-0.22,-0.0087,1154.8347,DPDBJNNUNTZAJK-UHNVWZDZSA-N
CC[C@@H](C)C(C)=O,-0.2375,-0.0074,960.7105,UIHCLUNTQKBZGK-RXMQYKEDSA-N
O=C1C=CCCCOC1,-0.2362,-0.0568,1163.5588,JVEAHSUHMJFICM-UHFFFAOYSA-N
CCCNCC(F)(F)F,-0.2361,0.0721,1751.5806,KSUNPCLRJWKSHY-UHFFFAOYSA-N
CC#CC(C)(O)C#CC,-0.2418,0.0266,1707.9542,ZSVPAIBLFAFJKR-UHFFFAOYSA-N
C#Cc1ccn(C)c1O,-0.1852,0.0298,1188.2813,MTMYJJRJLOVGEK-UHFFFAOYSA-N
C#Cc1[nH]cc(O)c1N,-0.1886,-0.0037,1179.8947,USNREJNMFTZAHM-UHFFFAOYSA-N
NC[C@H](O)C[C@@H]1OC1=O,-0.2603,0.0138,1547.8865,TWRLPFRLSZBDPR-DMTCNVIQSA-N
CNC(=O)[C@H]1C[C@H]2N[C@@H]12,-0.2262,0.0364,1225.9737,KSVOWVJGCRRFGK-LMVFSUKVSA-N
CN1C[C@@]2(CN2C)C1=O,-0.2311,0.026,1263.5241,IYOWMPLYZDSZEP-XPJFZRNWSA-N
O=C1[C@@H]2CCCC[C@H]1N2,-0.2384,-0.0165,1019.6496,QVJWRHFYEIEBHS-OLQVQODUSA-N
CC1(C(=O)C=O)COC1,-0.2565,-0.1042,1107.0924,STLLUCJBWWEITI-UHFFFAOYSA-N
CC1(C)CO[C@H]1C#N,-0.278,0.0002,930.4054,DHZRTQRVZNRARJ-YFKPBYRVSA-N
CC[C@@H](COC)C(C)C,-0.249,0.0818,1715.4825,IQMKGKDMBSUSIF-QMMMGPOBSA-N
N#C[C@H]1C[C@H](C(N)=O)O1,-0.2567,-0.0138,1335.7431,NTRCSXOHHNMHHP-QWWZWVQMSA-N
N#CC1=CCC[C@@H]1O,-0.2683,-0.0452,943.6968,XYODDUAFKAHJBC-LURJTMIESA-N
C#CC[C@@H]1O[C@@H]2C[C@]12O,-0.2356,0.0511,1287.7495,SPXTXIZPVULMRD-XVMARJQXSA-N
N#C[C@@H]1[C@@H]2C[C@H]1OC2=O,-0.2872,-0.0251,1049.5943,MHAUDEVQVPCKKS-VPENINKCSA-N
CN=C1NC=N[C@H]1C=O,-0.2322,-0.0312,1123.6079,KSSJJRSCIKWKSP-BYPYZUCNSA-N
C1C[C@]2(C[C@H]3CC[C@H]32)O1,-0.2334,0.0703,1151.7892,UHFIFMSXUUTJKS-BWZBUEFSSA-N
C#C[C@H](CO)C1COC1,-0.2505,0.0358,1401.7624,WTKDEIIJMOIILO-ZCFIWIBFSA-N
CCCc1[nH]ccc1N,-0.1719,0.05,1504.4362,VVVSUCVZPQKZML-UHFFFAOYSA-N
C#C[C@@](C)(O)[C@H]1CN1,-0.2405,0.0278,946.628,CKUBYIUFVVRPKH-PHDIDXHHSA-N
C[C@]12CN1CC[C@@]21CO1,-0.2323,0.081,1033.0178,MMYSWCFIOULFPJ-GCJDJSOWSA-N
CC#C[C@](C)(C=O)OC,-0.2382,-0.0346,1478.0471,NTDXFCIQNVTXIO-SSDOTTSWSA-N
C[C@@H]1C=CCNC(=O)N1,-0.2324,0.0106,1192.3891,PXDCEOGNCAQCMN-RXMQYKEDSA-N
CN1C[C@H]1[C@@H](O)[C@H]1CN1,-0.2326,0.0547,1408.2778,ILVLXIQFWUNQNR-MZFPOVSOSA-N
O=C[C@@]12OC[C@@H]1[C@@H]2O,-0.2485,-0.0356,845.9363,NCLHMHZWADAVQH-MROZADKFSA-N
[NH][C]1O[C@@]2(C[C@@H]2O)[C@@H]1O,-0.2568,-0.003,1114.218,NDZRVWLEAVSFBV-GDGKWOGESA-N
N[C@H]1COCCOC1=O,-0.2425,-0.012,1054.913,GZCQLNZFXUXBFE-BYPYZUCNSA-N
CC[C@@H](O)[C@@]1(C)C[C@H]1C,-0.2538,0.0701,1447.5078,SWNICCPVNSRRQN-PRJMDXOYSA-N
CC#CCC[C@@H](C)C=O,-0.2428,-0.0211,2216.0354,ZLXTYNZHYQREKW-MRVPVSSYSA-N
O[C@]12C[C@H]1[C@H]1CO[C@@H]2C1,-0.2374,0.0797,927.0689,DGSQSQZUVBOEAS-XZBKPIIZSA-N
N#C[C@H](N)[C@@]1(N)C[C@H]1O,-0.2379,0.0247,1138.2318,YMOHZTCBJSJDOQ-LMVFSUKVSA-N
O=CCC[C@H]1[C@H]2CCN21,-0.2331,-0.0232,1553.1379,XUYGVAFAJXQQKP-KJFJCRTCSA-N
NC(C=O)=NC[C@H]1CN1,-0.2426,-0.0578,1489.7466,YAHKFKRVJZUJNV-SCSAIBSYSA-N
COC1(C(C)C)COC1,-0.2494,0.067,1245.8056,UJKXIYZGOXPDQR-UHFFFAOYSA-N
C#C[C@@H](C)C[C@@H](O)C#C,-0.2585,0.0308,1503.7197,IIKMQELWXGUKGV-SFYZADRCSA-N
